Timestamp,answerCode,elapsed,assessmentItemID,userID,KnowledgeTag,testId
2019-06-20 21:15:00 UTC,False,33,160260195,51800,2804,5655
2019-06-10 16:00:00 UTC,False,28,174253538,82460,5095,4208
2019-06-18 17:45:00 UTC,False,10,147981881,50351,8225,17182
2019-06-06 16:30:00 UTC,False,20,190437272,109777,3319,16583
2019-06-06 09:30:00 UTC,False,5,131464896,143138,6715,3807
2019-06-09 12:00:00 UTC,False,22,155667096,178844,2663,18178
2019-06-08 21:00:00 UTC,False,24,166577169,197610,1038,9412
2018-09-30 14:15:00 UTC,True,7,149024266,74436,6662,2406
2019-06-30 11:45:00 UTC,True,13,151132505,153819,6705,10950
2018-09-27 13:30:00 UTC,True,19,191650290,88899,2731,6761
2019-06-11 16:15:00 UTC,False,10,164692400,143591,8482,5575
2019-05-23 18:45:00 UTC,True,97,165461412,166722,1247,19985
2019-06-11 22:15:00 UTC,True,7,129396510,126969,3281,19289
2019-06-15 14:30:00 UTC,True,5,193456289,150445,5010,8950
2019-06-11 16:45:00 UTC,False,7,148315224,192091,7344,6970
2019-05-16 17:15:00 UTC,True,140,149642084,72016,2023,18276
2019-06-13 16:30:00 UTC,True,10,171656680,176859,2128,14798
2018-09-25 14:30:00 UTC,True,11,144754874,126693,2941,3529
2019-06-01 21:45:00 UTC,True,13,194392839,171584,6705,10950
2019-06-14 16:30:00 UTC,False,14,164132595,87441,5586,3955
2019-06-03 11:45:00 UTC,False,12,168675713,99575,7344,6970
2019-06-12 17:30:00 UTC,True,6,117799600,75451,7950,17432
2018-09-16 12:45:00 UTC,True,12,151039337,107641,5411,7467
2019-06-21 16:30:00 UTC,False,11,143432411,173630,1924,18580
2018-10-03 15:45:00 UTC,False,20,138763268,160316,9162,8929
2019-05-18 20:45:00 UTC,True,7,102466560,125278,6020,3293
2018-09-06 15:00:00 UTC,True,28,126329816,125462,3193,10851
2019-06-04 19:15:00 UTC,False,104,162501350,63040,6860,8873
2018-09-14 19:00:00 UTC,True,18,199441966,96539,9792,16714
2019-06-25 09:15:00 UTC,False,159,156520710,144006,2110,8769
2019-06-09 23:30:00 UTC,False,110,179658182,66262,5661,3623
2019-06-25 10:00:00 UTC,False,31,114807667,67018,5627,6120
2019-06-25 13:00:00 UTC,False,41,107444481,92627,2023,18276
2019-06-11 08:30:00 UTC,False,41,160923325,70205,7701,6244
2019-06-06 10:00:00 UTC,True,6,149834002,185088,6020,3293
2019-06-11 21:00:00 UTC,True,9,134925817,99971,5351,14640
2018-10-15 18:45:00 UTC,False,19,137626341,144275,7797,16571
2019-06-17 15:45:00 UTC,False,34,133069733,121836,1657,13107
2018-10-14 12:15:00 UTC,True,7,171292244,117028,4092,10092
2018-09-24 16:45:00 UTC,True,48,111516743,105174,4811,5602
2019-06-21 18:15:00 UTC,True,8,196927854,52532,2754,12742
2019-06-22 21:45:00 UTC,True,26,146808657,91851,5365,8085
2019-06-03 17:00:00 UTC,True,112,191168232,91618,8837,15199
2019-06-25 11:30:00 UTC,False,107,108387086,161432,4568,10613
2019-06-18 19:15:00 UTC,True,11,147008146,176431,5283,15462
2018-09-03 18:15:00 UTC,True,25,161131633,58479,7797,16571
2019-06-06 16:30:00 UTC,False,28,112378891,69869,5013,13355
2018-10-30 04:00:00 UTC,False,29,189763094,51364,8638,19319
2019-06-16 12:00:00 UTC,False,21,103382234,130974,2003,3794
2018-10-31 19:30:00 UTC,False,7,131997483,90796,9058,4255
2019-06-23 21:00:00 UTC,False,4,123420175,74695,2135,6665
2018-09-02 22:45:00 UTC,True,34,133977527,164863,5549,7180
2019-06-14 11:30:00 UTC,False,14,133393782,80717,8732,16050
2018-10-23 16:15:00 UTC,False,50,119044913,66774,1370,16811
2019-06-03 16:45:00 UTC,False,419,174004485,176134,3808,17544
2019-06-04 22:00:00 UTC,False,8,113706048,53266,6383,5664
2019-06-02 13:15:00 UTC,True,38,114775613,101411,1038,9412
2019-06-06 10:00:00 UTC,False,31,136551377,83271,3379,9306
2019-06-05 08:30:00 UTC,False,66,172277196,121374,2331,18937
2019-06-11 16:15:00 UTC,False,88,178642485,131190,4835,15210
2019-06-20 21:00:00 UTC,True,32,107265066,136255,1417,15040
2019-06-18 15:30:00 UTC,False,29,174444438,181857,1560,14608
2018-10-08 16:00:00 UTC,False,28,111793297,198199,8738,2363
2019-05-30 17:00:00 UTC,True,26,187310398,105407,8045,16796
2018-09-14 10:45:00 UTC,True,4,149637966,192305,2503,9137
2019-05-06 16:15:00 UTC,True,4,172649265,155853,7506,19070
2018-09-25 07:15:00 UTC,True,38,186849179,98615,5339,2158
2019-06-15 21:45:00 UTC,True,10,177508803,79114,3335,7794
2019-06-14 14:45:00 UTC,True,29,155610160,142715,7054,4571
2018-09-21 13:30:00 UTC,True,38,141243972,151331,9610,16442
2019-05-01 07:45:00 UTC,True,46,166138568,117719,2804,5655
