Timestamp,answerCode,elapsed,assessmentItemID,KnowledgeTag,testId,userID,item,item_order,user_total_correct_cnt,user_total_ans_cnt,user_total_acc,test_size,retest,user_test_ans_cnt,user_test_correct_cnt,user_acc,test_mean,test_sum,ItemID_mean,ItemID_sum,tag_mean,tag_sum,classification,paperNum,problemNum,hours,time_bin,tag_acc,assessment_acc,test_acc,time,correct_shift_-2,correct_shift_-1,correct_shift_1,correct_shift_2,total_used_time,shift,past_correct,future_correct,past_content_correct,past_count,average_correct,past_content_count,average_content_correct,mean_time,time_median,hour,correct_per_hour,hour_mode,is_night,normalized_time,relative_time,time_cut,time_qcut,same_tag,cont_tag
2018-09-21 11:45:00,1,12,48696773,7166,2887,50044,772,4,0.0,0,0.0,9,0,0,0.0,0.0,0.4444444444444444,4,1.0,1,0.4444444444444444,4,8,887,773,11,1,0,0,0,1537530300.0,0.0,0.0,0.0,0.0,1537530300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537530300.0,11,0.52099533437014,11,False,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-05-24 09:15:00,1,25,3178056,5864,1046,50089,55,0,0.0,0,0.0,7,0,0,0.0,0.0,0.2857142857142857,2,1.0,1,0.2857142857142857,2,4,46,56,9,1,0,0,0,1558689300.0,0.0,0.0,0.0,0.0,1558689300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1558689300.0,9,0.5425531914893617,9,False,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2018-09-12 13:30:00,1,3,56763561,6566,0217,50278,560,25,0.0,0,0.0,42,0,0,0.0,0.0,0.9047619047619048,38,1.0,1,0.9047619047619048,38,1,217,561,13,2,0,0,0,1536759000.0,0.0,0.0,0.0,0.0,1536759000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1536759000.0,13,0.5764499121265377,13,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-05-16 14:30:00,1,6,46626560,7166,2887,50417,559,3,0.0,0,0.0,9,0,0,0.0,0.0,0.4444444444444444,4,1.0,1,0.4444444444444444,4,8,887,560,14,2,0,0,0,1558017000.0,0.0,0.0,0.0,0.0,1558017000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1558017000.0,14,0.5519713261648745,14,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-13 19:00:00,0,48,12363611,8392,6426,50527,610,3,0.0,0,0.0,22,0,0,0.0,0.0,0.22727272727272727,5,0.0,0,0.22727272727272727,5,2,426,611,19,3,0,0,0,1560452400.0,0.0,0.0,0.0,0.0,1560452400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560452400.0,19,0.5618860510805501,19,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-03 13:45:00,0,237,48188003,6855,8520,50612,2,3,0.0,0,0.0,9,0,0,0.0,0.0,0.3333333333333333,3,0.0,0,0.3333333333333333,3,2,520,3,13,2,0,0,0,1559569500.0,0.0,0.0,0.0,0.0,1559569500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560253500.0,13,0.5764499121265377,9,False,-0.7071067811865476,-684000.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-19 09:45:00,0,7,33704849,8025,2509,50612,848,3,0.0,0,0.0,8,0,0,0.0,0.0,0.25,2,0.0,0,0.25,2,0,509,849,9,1,0,0,0,1560937500.0,0.0,0.0,0.0,0.0,3120507000.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,0.0,1560253500.0,9,0.5425531914893617,9,False,0.7071067811865476,684000.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-10 16:15:00,0,13,86523882,9986,8522,50715,881,8,0.0,0,0.0,11,0,0,0.0,0.0,0.2727272727272727,3,0.0,0,0.2727272727272727,3,2,522,882,16,2,0,0,0,1560183300.0,0.0,0.0,0.0,0.0,1560183300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560183300.0,16,0.43737166324435317,16,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-12 09:00:00,1,5,20956644,7878,5002,50943,643,1,0.0,0,0.0,8,0,0,0.0,0.0,0.75,6,1.0,1,0.75,6,0,2,644,9,1,0,0,0,1560330000.0,1.0,1.0,0.0,0.0,1560330000.0,0.0,0.0,2.0,0.0,0,0.0,0,0.0,0.0,1560330000.0,9,0.5425531914893617,9,False,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-12 09:00:00,1,7,29300152,4661,7369,50943,151,8,0.0,0,0.0,24,0,0,0.0,0.0,0.4166666666666667,10,1.0,1,0.4166666666666667,10,6,369,152,9,1,0,0,0,1560330000.0,0.0,1.0,1.0,0.0,3120660000.0,0.0,1.0,1.0,0.0,1,1.0,0,0.0,0.0,1560330000.0,9,0.5425531914893617,9,False,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
