Timestamp,answerCode,elapsed,assessmentItemID,KnowledgeTag,testId,userID,item,item_order,user_total_correct_cnt,user_total_ans_cnt,user_total_acc,test_size,retest,user_test_ans_cnt,user_test_correct_cnt,user_acc,test_mean,test_sum,ItemID_mean,ItemID_sum,tag_mean,tag_sum,classification,paperNum,problemNum,hours,time_bin,tag_acc,assessment_acc,test_acc,time,correct_shift_-2,correct_shift_-1,correct_shift_1,correct_shift_2,total_used_time,shift,past_correct,future_correct,past_content_correct,past_count,average_correct,past_content_count,average_content_correct,mean_time,time_median,hour,correct_per_hour,hour_mode,is_night,normalized_time,relative_time,time_cut,time_qcut,same_tag,cont_tag
2019-06-11 01:45:00,0,43,32892209,7147,7114,50061,208,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,1,114,209,1,0,0,0,0,1560217500.0,0.0,0.0,0.0,0.0,1560217500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560217500.0,1,0.0,1,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2018-10-26 11:15:00,0,51,11129650,6634,6461,50623,649,1,0.0,0,0.0,3,0,0,0.0,0.0,0.6666666666666666,2,0.0,0,0.6666666666666666,2,6,461,650,11,1,0,0,0,1540552500.0,0.0,0.0,0.0,0.0,1540552500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1540552500.0,11,0.5606060606060606,11,False,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2018-09-25 19:00:00,1,16,33103867,2093,5338,50650,866,0,0.0,0,0.0,2,0,0,0.0,0.0,1.0,2,1.0,1,1.0,2,3,338,867,19,3,0,0,0,1537902000.0,0.0,0.0,0.0,0.0,1537902000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537902000.0,19,0.6379310344827587,19,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-05-14 17:00:00,1,44,4466021,1535,4110,50656,20,0,0.0,0,0.0,4,0,0,0.0,0.0,0.25,1,1.0,1,0.25,1,1,110,21,17,2,0,0,0,1557853200.0,0.0,0.0,0.0,0.0,1557853200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1557853200.0,17,0.4722222222222222,17,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-09 13:15:00,0,26,66641389,4478,9992,50706,388,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,9,992,389,13,2,0,0,0,1560086100.0,0.0,0.0,0.0,0.0,1560086100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560086100.0,13,0.5849056603773585,13,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-20 15:30:00,0,104,91196527,4504,0953,50715,526,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,5,953,527,15,2,0,0,0,1561044600.0,0.0,0.0,0.0,0.0,1561044600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561044600.0,15,0.5857142857142857,15,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2018-10-08 09:30:00,0,22,89773923,9922,3328,51321,922,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,2,328,923,9,1,0,0,0,1538991000.0,0.0,0.0,0.0,0.0,1538991000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1538991000.0,9,0.5490196078431373,9,False,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-17 13:45:00,0,9,68031011,6479,0166,51412,10,5,0.0,0,0.0,7,0,0,0.0,0.0,0.5714285714285714,4,0.0,0,0.5714285714285714,4,6,166,11,13,2,0,0,0,1560779100.0,0.0,0.0,0.0,0.0,1560779100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560779100.0,13,0.5849056603773585,13,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-14 09:45:00,0,24,65364723,8392,6426,51433,722,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,2,426,723,9,1,0,0,0,1560505500.0,0.0,0.0,0.0,0.0,1560505500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560505500.0,9,0.5490196078431373,9,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-06 14:15:00,1,30,18961416,6185,2853,51518,415,2,0.0,0,0.0,6,0,0,0.0,0.0,0.8333333333333334,5,1.0,1,0.8333333333333334,5,5,853,416,14,2,0,0,0,1559830500.0,0.0,0.0,0.0,0.0,1559830500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559830500.0,14,0.43636363636363634,14,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-19 14:30:00,0,33,83263908,5700,7020,51559,907,1,0.0,0,0.0,4,0,0,0.0,0.0,0.25,1,0.0,0,0.25,1,2,20,908,14,2,0,0,0,1560954600.0,0.0,0.0,0.0,0.0,1560954600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560954600.0,14,0.43636363636363634,14,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-04 10:45:00,0,172,34595610,5293,8119,51637,609,2,0.0,0,0.0,4,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,1,119,610,10,1,0,0,0,1559645100.0,0.0,0.0,0.0,0.0,1559645100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559645100.0,10,0.6779661016949152,10,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2018-09-06 08:30:00,1,23,70517893,2095,4513,51709,892,1,0.0,0,0.0,2,0,0,0.0,0.0,1.0,2,1.0,1,1.0,2,1,513,893,8,1,0,0,0,1536222600.0,0.0,0.0,0.0,0.0,1536222600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1536222600.0,8,0.4722222222222222,8,False,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-03 15:45:00,0,88,26454699,5293,8119,51836,698,1,0.0,0,0.0,4,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,1,119,699,15,2,0,0,0,1559576700.0,0.0,0.0,0.0,0.0,1559576700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559576700.0,15,0.5857142857142857,15,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2018-09-17 16:15:00,1,5,62207925,8395,3967,51966,924,2,0.0,0,0.0,4,0,0,0.0,0.0,0.5,2,1.0,1,0.5,2,6,967,925,16,2,0,0,0,1537200900.0,0.0,0.0,0.0,0.0,1537200900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537200900.0,16,0.4482758620689655,16,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2018-10-14 12:15:00,1,7,74337526,3951,5086,51997,525,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,8,86,526,12,2,0,0,0,1539519300.0,0.0,0.0,0.0,0.0,1539519300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1539519300.0,12,0.5714285714285714,12,False,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-05-14 21:00:00,1,23,80176824,9839,1768,52050,823,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,6,768,824,21,3,0,0,0,1557867600.0,0.0,0.0,0.0,0.0,1557867600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1557867600.0,21,0.5975609756097561,21,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2018-10-16 15:30:00,0,82,65111422,6258,7278,52715,421,3,0.0,0,0.0,6,0,0,0.0,0.0,0.6666666666666666,4,0.0,0,0.6666666666666666,4,7,278,422,15,2,0,0,0,1539703800.0,0.0,0.0,0.0,0.0,1539703800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1539703800.0,15,0.5857142857142857,15,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2018-09-28 19:00:00,1,70,21951429,7019,8221,52798,428,0,0.0,0,0.0,2,0,0,0.0,0.0,1.0,2,1.0,1,1.0,2,2,221,429,19,3,0,0,0,1538161200.0,0.0,0.0,0.0,0.0,1538161200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1538161200.0,19,0.6379310344827587,19,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-04 21:45:00,0,49,20056212,6287,3510,52881,211,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,1,510,212,21,3,0,0,0,1559684700.0,0.0,0.0,0.0,0.0,1559684700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559684700.0,21,0.5975609756097561,21,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-15 21:30:00,1,11,191194,9061,7224,52915,193,0,0.0,0,0.0,4,0,0,0.0,0.0,1.0,4,1.0,1,1.0,4,2,224,194,21,3,0,0,0,1560634200.0,0.0,0.0,0.0,0.0,1560634200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560634200.0,21,0.5975609756097561,21,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2018-09-05 17:15:00,1,18,96590804,5483,7522,52966,803,4,0.0,0,0.0,6,0,0,0.0,0.0,0.8333333333333334,5,1.0,1,0.8333333333333334,5,2,522,804,17,2,0,0,0,1536167700.0,0.0,0.0,0.0,0.0,1536167700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1536167700.0,17,0.4722222222222222,17,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-09 18:30:00,0,80,67014307,9756,3403,53009,306,2,0.0,0,0.0,4,0,0,0.0,0.0,0.25,1,0.0,0,0.25,1,0,403,307,18,3,0,0,0,1560105000.0,0.0,0.0,0.0,0.0,1560105000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560105000.0,18,0.75,18,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2018-09-05 10:00:00,1,43,81605771,7019,8221,53270,770,1,0.0,0,0.0,2,0,0,0.0,0.0,1.0,2,1.0,1,1.0,2,2,221,771,10,1,0,0,0,1536141600.0,0.0,1.0,0.0,0.0,1536141600.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1536746400.0,10,0.6779661016949152,10,False,-0.7071067811865476,-604800.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2018-09-19 10:00:00,1,11,13168165,9443,6539,53270,164,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,3,539,165,10,1,0,0,0,1537351200.0,0.0,0.0,1.0,0.0,3073492800.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1536746400.0,10,0.6779661016949152,10,False,0.7071067811865476,604800.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-06 13:15:00,1,9,43821228,4763,9721,53501,227,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,2,721,228,13,2,0,0,0,1559826900.0,0.0,0.0,0.0,0.0,1559826900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559826900.0,13,0.5849056603773585,13,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
