Timestamp,answerCode,elapsed,assessmentItemID,KnowledgeTag,testId,userID
2019-06-20 21:15:00 UTC,False,33,118209717,6809,37843,131785
2019-06-10 16:00:00 UTC,False,28,165528599,3882,29699,160177
2019-06-18 17:45:00 UTC,False,10,109448857,8672,29750,107558
2019-06-06 16:30:00 UTC,False,20,151605875,6566,30217,99596
2019-06-06 09:30:00 UTC,False,5,155358718,1397,37756,81450
2019-06-09 12:00:00 UTC,False,22,160723920,1462,33660,126915
2019-06-08 21:00:00 UTC,False,24,129514460,8246,39834,119836
2018-09-30 14:15:00 UTC,True,7,171288912,1125,38042,185619
2019-06-30 11:45:00 UTC,True,13,184191970,2894,34971,147372
2018-09-27 13:30:00 UTC,True,19,124048465,3753,38401,192195
2019-06-11 16:15:00 UTC,False,10,119560799,6244,38384,181002
2019-05-23 18:45:00 UTC,True,97,146582606,3531,23611,123805
2019-06-11 22:15:00 UTC,True,7,152447953,8242,30214,151403
2019-06-15 14:30:00 UTC,True,5,142784334,2937,26213,73411
2019-06-11 16:45:00 UTC,False,7,198532345,1477,33931,127877
2019-05-16 17:15:00 UTC,True,140,173066872,9017,22670,145664
2019-06-13 16:30:00 UTC,True,10,126991452,3676,33253,55794
2018-09-25 14:30:00 UTC,True,11,127461953,6819,27890,57914
2019-06-01 21:45:00 UTC,True,13,198679670,2894,34971,56298
2019-06-14 16:30:00 UTC,False,14,195113299,5473,31431,189774
2019-06-03 11:45:00 UTC,False,12,196936860,1477,33931,68023
2019-06-12 17:30:00 UTC,True,6,187659113,8155,26893,185702
2018-09-16 12:45:00 UTC,True,12,174075319,9951,39531,151743
2019-06-21 16:30:00 UTC,False,11,169945746,3325,36871,176178
2018-10-03 15:45:00 UTC,False,20,165178267,8395,23967,185867
2019-05-18 20:45:00 UTC,True,7,153353743,9157,23827,110605
2018-09-06 15:00:00 UTC,True,28,119160213,9119,25566,110747
2019-06-04 19:15:00 UTC,False,104,131763341,5696,31860,177895
2018-09-14 19:00:00 UTC,True,18,148366741,2675,24451,142677
2019-06-25 09:15:00 UTC,False,159,150352951,8731,21051,100441
2019-06-09 23:30:00 UTC,False,110,157142250,7817,23651,183510
2019-06-25 10:00:00 UTC,False,31,174590676,5415,34723,155841
2019-06-25 13:00:00 UTC,False,41,141252433,9017,22670,171615
2019-06-11 08:30:00 UTC,False,41,158290385,5461,38183,191794
2019-06-06 10:00:00 UTC,True,6,161490235,9157,23827,109417
2019-06-11 21:00:00 UTC,True,9,147909698,6538,21449,146016
2018-10-15 18:45:00 UTC,False,19,126695695,3542,31761,127863
2019-06-17 15:45:00 UTC,False,34,101412885,9950,34870,142469
2018-10-14 12:15:00 UTC,True,7,174337526,3951,35086,51997
2018-09-24 16:45:00 UTC,True,48,174434363,4029,29776,115859
2019-06-21 18:15:00 UTC,True,8,179996468,8453,32850,120692
2019-06-22 21:45:00 UTC,True,26,103107802,5978,33883,143456
2019-06-03 17:00:00 UTC,True,112,123625873,9351,29096,87399
2019-06-25 11:30:00 UTC,False,107,157524699,9065,38275,179606
2019-06-18 19:15:00 UTC,True,11,121585120,5458,38589,177188
2018-09-03 18:15:00 UTC,True,25,116573947,3542,31761,136490
2019-06-06 16:30:00 UTC,False,28,170598321,1044,22673,128265
2018-10-30 04:00:00 UTC,False,29,110255583,7410,30653,58660
2019-06-16 12:00:00 UTC,False,21,104728535,9288,25177,123520
2018-10-31 19:30:00 UTC,False,7,103735739,4978,34184,181486
2019-06-23 21:00:00 UTC,False,4,116086147,6137,32135,197249
2018-09-02 22:45:00 UTC,True,34,138897429,4695,37749,193436
2019-06-14 11:30:00 UTC,False,14,114071057,1642,24710,157623
2018-10-23 16:15:00 UTC,False,50,183279659,8196,39014,66898
2019-06-03 16:45:00 UTC,False,419,113286002,8270,29278,161948
2019-06-04 22:00:00 UTC,False,8,145692872,7770,35423,129593
2019-06-02 13:15:00 UTC,True,38,140129185,8246,39834,106253
2019-06-06 10:00:00 UTC,False,31,198384704,5055,39431,181669
2019-06-05 08:30:00 UTC,False,66,166981539,4598,25149,99221
2019-06-11 16:15:00 UTC,False,88,137687201,8070,38151,120571
2019-06-20 21:00:00 UTC,True,32,142019553,7414,24559,91086
2019-06-18 15:30:00 UTC,False,29,191014500,4412,24163,97196
2018-10-08 16:00:00 UTC,False,28,162125627,6347,37371,166785
2019-05-30 17:00:00 UTC,True,26,140422938,7903,38869,129096
2018-09-14 10:45:00 UTC,True,4,192397869,1590,26885,57860
2019-05-06 16:15:00 UTC,True,4,141863125,4727,24341,151496
2018-09-25 07:15:00 UTC,True,38,103041710,8071,36317,114240
2019-06-15 21:45:00 UTC,True,10,154741589,4248,29775,85289
2019-06-14 14:45:00 UTC,True,29,117005301,3282,26157,156978
2018-09-21 13:30:00 UTC,True,38,156027433,7337,26028,107983
2019-05-01 07:45:00 UTC,True,46,172569090,6809,37843,59722
2019-05-16 13:45:00 UTC,True,65,122470227,9756,33403,119237
2018-09-22 09:15:00 UTC,True,36,105479994,2177,21915,140616
2019-06-11 12:45:00 UTC,False,42,179962797,1590,26885,121039
2019-06-13 16:30:00 UTC,False,92,199452158,8213,36492,108311
2019-06-18 20:15:00 UTC,False,34,188373819,1642,24710,107586
2018-09-15 19:00:00 UTC,True,11,148063648,2937,26213,147161
2019-06-22 16:45:00 UTC,True,20,115497485,5055,39431,54305
2018-09-27 09:45:00 UTC,True,11,176207422,6130,28665,196514
2018-09-11 12:00:00 UTC,True,14,142962535,8453,32850,140829
2019-06-23 20:30:00 UTC,False,32,177235627,6809,37843,75111
2019-06-04 10:45:00 UTC,False,172,134595610,5293,38119,51637
2018-10-30 13:15:00 UTC,False,49,163212635,3685,31555,56457
2019-06-10 17:30:00 UTC,True,23,133126183,9757,30198,90548
2019-06-11 11:45:00 UTC,False,33,178139826,5815,37616,83984
2019-06-21 09:15:00 UTC,False,22,147855281,6543,29281,92941
2018-10-20 14:45:00 UTC,False,13,165240042,1249,25863,86804
2019-06-14 16:45:00 UTC,False,18,182813474,2642,23793,103751
2019-06-03 16:30:00 UTC,False,57,102150885,2598,34555,195479
2018-09-28 20:30:00 UTC,True,48,185363814,8905,28160,113738
2019-05-14 22:00:00 UTC,True,14,107531431,9943,29058,152919
2019-06-11 17:15:00 UTC,False,5,143471501,7382,27980,83297
2019-06-05 17:30:00 UTC,False,12,155074028,5110,25037,109923
2019-06-04 16:30:00 UTC,False,4,188207104,2921,20308,164247
2019-06-12 22:15:00 UTC,False,12,193124083,7063,35569,145814
2019-05-09 15:45:00 UTC,True,29,105531813,8743,33216,59270
2018-10-03 08:15:00 UTC,True,13,199089882,3542,31761,90444
2019-06-20 19:15:00 UTC,True,8,107167931,9178,23659,171476
2018-09-04 16:00:00 UTC,True,4,121664226,9178,23659,191168
